TTE,strike,bid,ask,delta,gamma,theta,vega,rho,act_symbol_AAL,act_symbol_AAP,act_symbol_AAPL,act_symbol_ABBV,act_symbol_ABC,act_symbol_ABMD,act_symbol_ABT,act_symbol_ACN,act_symbol_ADBE,act_symbol_ADI,act_symbol_ADM,act_symbol_ADP,act_symbol_ADS,act_symbol_ADSK,act_symbol_AEE,act_symbol_AEP,act_symbol_AES,act_symbol_AFL,act_symbol_AGN,call_put_Put
1.0,0.0933333333333333,0.0052224371373307,0.0096066702918252,0.622,0.1438282647584973,0.9808333333333332,0.1346383385056099,0.4616578014184398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0933333333333333,0.0410058027079303,0.0453144825086097,0.1115499999999999,0.1537268932617769,0.9872916666666668,0.1269992838386249,0.3605939716312057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0973333333333333,0.0003868471953578,0.0019938372303788,0.55295,0.0844364937388193,0.9891666666666666,0.0766292671281928,0.442154255319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0973333333333333,0.0568665377176015,0.0828348740257386,0.03675,0.0887298747763864,0.9966666666666668,0.0620673191692528,0.3809840425531915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.1013333333333333,0.0,0.0018125793003443,0.51625,0.0347048300536672,0.9958333333333332,0.0303174982095965,0.4319592198581561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1013333333333333,0.0909090909090909,0.1045858256298713,0.0038,0.0180083482409063,1.0,0.0109811410837908,0.4020390070921986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.1079999999999999,0.0,0.0005437737901033,0.5016,0.0045319022063208,0.999375,0.0040582477918357,0.4279698581560284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1079999999999999,0.1392649903288201,0.1426499909371034,0.0,0.0,1.0,0.0,0.4042553191489362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1666666666666666,0.2533333333333333,0.3984526112185687,0.4226934928403117,0.9996,0.0004770423375074,0.9810416666666668,0.0016710432084029,0.460549645390071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1666666666666666,0.2533333333333333,0.0,0.0034439006706543,0.4969,0.0022659511031604,0.9877083333333332,0.0107424206254476,0.4268617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1666666666666666,0.28,0.2330754352030947,0.2296537973536342,0.96415,0.0212283840190816,0.8472916666666667,0.0787777512532824,0.4718528368794327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1666666666666666,0.28,0.0065764023210831,0.0096066702918252,0.45145,0.0215861657722122,0.8797916666666666,0.1050370016710432,0.4168882978723405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1666666666666666,0.288,0.1779497098646034,0.1816204458945078,0.93405,0.0337507453786523,0.7902083333333333,0.1262831224635951,0.4747340425531915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1666666666666666,0.288,0.0108317214700193,0.0148631502628239,0.42475,0.0319618366129994,0.85,0.1484841250895202,0.4113475177304965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1666666666666666,0.2986666666666667,0.1102514506769825,0.1118361428312488,0.8851,0.0572450805008944,0.7695833333333333,0.1864406779661017,0.4824911347517731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1666666666666666,0.2986666666666667,0.0230174081237911,0.0241073046945803,0.3669,0.0516398330351818,0.8177083333333334,0.2050608737168775,0.3996010638297873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1666666666666666,0.304,0.0822050290135396,0.0864600326264274,0.8331999999999999,0.0655933214072748,0.745,0.2179517784674147,0.4804964539007093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1666666666666666,0.304,0.0336557059961315,0.0346202646365778,0.3213,0.0609421586165772,0.80125,0.2272618763428026,0.3905141843971632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
